date,level
2015-01-02,1000.0
2015-01-05,1001.1416016354871
2015-01-06,1001.913904164273
2015-01-07,997.6608892805707
2015-01-08,991.219241533329
2015-01-09,996.6457251946856
2015-01-12,1000.8476095416013
2015-01-13,996.9944739009934
2015-01-14,1003.5895817001565
2015-01-15,1005.1085948312148
2015-01-16,1012.1387339016002
2015-01-19,1014.072677138425
2015-01-20,1014.1989162113534
2015-01-21,1009.141445158749
2015-01-22,1013.0758761847179
2015-01-23,1008.700804089189
2015-01-26,1013.1940159157257
2015-01-27,1013.4729135320033
2015-01-28,1015.1860765998374
2015-01-29,1009.7427159247801
2015-01-30,1008.782003304909
2015-02-02,1004.7650940631859
2015-02-03,1003.7289410755403
2015-02-04,1006.576488208971
2015-02-05,1012.1434153733491
2015-02-06,1000.6043014894083
2015-02-09,990.3947897210567
2015-02-10,990.2864888774445
2015-02-11,984.0344851890741
2015-02-12,984.4086470474962
2015-02-13,983.9401355554177
2015-02-16,988.8058364791274
2015-02-17,982.6241187853252
2015-02-18,981.7794992524963
2015-02-19,990.552988803557
2015-02-20,993.6478331910633
2015-02-23,997.7808845376677
2015-02-24,993.9874439708868
2015-02-25,986.3376152087144
2015-02-26,984.3219238857406
2015-02-27,980.3793994448481
2015-03-02,978.2916155591596
2015-03-03,984.0453099108618
2015-03-04,977.2026981102202
2015-03-05,970.7816318688024
2015-03-06,968.8312931028239
2015-03-09,972.444120221854
2015-03-10,973.9985077509102
2015-03-11,974.2751889676798
2015-03-12,975.2546502787641
2015-03-13,977.53275466501
2015-03-16,981.4605007136948
2015-03-17,977.374390174503
2015-03-18,979.4694925639799
2015-03-19,976.6367795839614
2015-03-20,977.6262417431318
2015-03-23,970.7222014420723
2015-03-24,977.212337405067
2015-03-25,980.4712509922525
2015-03-26,980.3261482597319
2015-03-27,979.605131018273
2015-03-30,983.2739727823599
2015-03-31,985.3772350968995
2015-04-01,982.476261455755
2015-04-02,982.970397223243
2015-04-03,982.8606266685356
2015-04-06,979.6706938156556
2015-04-07,975.0582080385042
2015-04-08,978.5235744805512
2015-04-09,972.6296581423771
2015-04-10,970.7733284037562
2015-04-13,978.2445487678784
2015-04-14,975.4710918848095
2015-04-15,970.5461436610028
2015-04-16,974.7378183967055
2015-04-17,975.1731851370913
2015-04-20,977.1853965642063
2015-04-21,972.9863157283271
2015-04-22,966.5539563523439
2015-04-23,964.9172807261014
2015-04-24,962.9992865061052
2015-04-27,963.4073692163031
2015-04-28,961.3874141731129
2015-04-29,962.724031531621
2015-04-30,958.9487243110102
2015-05-01,957.0582649924918
2015-05-04,962.4674819080087
2015-05-05,956.1302916768584
2015-05-06,955.4037159861929
2015-05-07,957.1855068450169
2015-05-08,955.7812612250461
2015-05-11,959.9259779413694
2015-05-12,962.7072152725362
2015-05-13,960.6293067084905
2015-05-14,961.3953470145185
2015-05-15,960.6510084587751
2015-05-18,949.5801455747942
2015-05-19,945.8432434218499
2015-05-20,949.4240904820259
2015-05-21,942.6693399583321
2015-05-22,943.2375411179524
2015-05-25,939.8591334925619
2015-05-26,941.3581461015108
2015-05-27,941.9839726551775
2015-05-28,950.8647425928663
2015-05-29,950.7942269215821
2015-06-01,955.7648246622623
2015-06-02,951.9461391572336
2015-06-03,945.4948588584512
2015-06-04,949.5040284868437
2015-06-05,949.639271588269
2015-06-08,946.6842809059431
2015-06-09,946.6763917370879
2015-06-10,947.7916776232543
2015-06-11,948.7347233905343
2015-06-12,952.1060581821737
2015-06-15,948.1030503006685
2015-06-16,944.717403005384
2015-06-17,946.2064232922888
2015-06-18,947.3002313056796
2015-06-19,947.0527425814263
2015-06-22,956.0340359846857
2015-06-23,947.8366742251037
2015-06-24,941.4609778567208
2015-06-25,946.3385353277749
2015-06-26,959.1521124566343
2015-06-29,952.8858795378528
2015-06-30,944.8790484587255
2015-07-01,949.2419790599515
2015-07-02,946.3480279762288
2015-07-03,944.7586459487826
2015-07-06,946.0767855839835
2015-07-07,949.4214667722306
2015-07-08,951.6336349577232
2015-07-09,952.8869202157474
2015-07-10,957.617094441407
2015-07-13,955.9207420175812
2015-07-14,960.1995156256165
2015-07-15,954.7240453955859
2015-07-16,958.4765917453017
2015-07-17,953.1774967298777
2015-07-20,949.0290758706996
2015-07-21,958.674751839623
2015-07-22,962.9300695777176
2015-07-23,961.8769444541243
2015-07-24,958.6476496271212
2015-07-27,954.0120632249759
2015-07-28,952.7985562109463
2015-07-29,957.4097953190349
2015-07-30,955.7301829396243
2015-07-31,961.1524915474611
2015-08-03,960.3453406243016
2015-08-04,955.4222887813894
2015-08-05,956.452568237419
2015-08-06,949.15058590136
2015-08-07,951.4524204122293
2015-08-10,959.3928925819163
2015-08-11,953.970963319656
2015-08-12,951.5450781127348
2015-08-13,942.3295795985313
2015-08-14,940.3517081219597
2015-08-17,943.2462874021843
2015-08-18,938.7046989841576
2015-08-19,939.5563582808196
2015-08-20,937.950768354875
2015-08-21,942.7184340161128
2015-08-24,946.3799329106404
2015-08-25,945.0408653245363
2015-08-26,945.7454643557795
2015-08-27,943.3740917934718
2015-08-28,949.7465581380595
2015-08-31,955.3514614141513
2015-09-01,955.2505229726496
2015-09-02,959.1209570051118
2015-09-03,962.6928581667889
2015-09-04,954.9734803459435
2015-09-07,958.5466677492966
2015-09-08,957.5012677813128
2015-09-09,955.2518068262071
2015-09-10,953.5904075781569
2015-09-11,961.0026485421071
2015-09-14,965.0673340306838
2015-09-15,967.015409336316
2015-09-16,972.6025470062613
2015-09-17,982.3034709996606
2015-09-18,979.4714515944943
2015-09-21,987.2757855881518
2015-09-22,983.401605591427
2015-09-23,986.6583469345871
2015-09-24,984.8753525757479
2015-09-25,985.9000205291487
2015-09-28,983.2837842004944
2015-09-29,994.5756390804728
2015-09-30,1001.5406168982291
2015-10-01,994.1901005065777
2015-10-02,994.8280469996672
2015-10-05,995.5125092938057
2015-10-06,1002.4383017749069
2015-10-07,1002.1574087908001
2015-10-08,1003.5948125090351
2015-10-09,1003.93899360043
2015-10-12,1006.71040961546
2015-10-13,1012.7560516338787
2015-10-14,1011.1183425040125
2015-10-15,1012.1255279649602
2015-10-16,1010.1435661397459
2015-10-19,1005.5599844182632
2015-10-20,994.9448764840096
2015-10-21,1001.6222487624044
2015-10-22,1000.6459709321991
2015-10-23,1004.7412451806389
2015-10-26,1012.3707423828777
2015-10-27,1016.4434339409653
2015-10-28,1018.5832639624587
2015-10-29,1015.4531903951842
2015-10-30,1016.9753640742754
2015-11-02,1015.1583756140977
2015-11-03,1013.0169763408043
2015-11-04,1010.3668420383996
2015-11-05,1013.5587200364815
2015-11-06,1010.8075393681983
2015-11-09,1011.2718234203858
2015-11-10,1018.6846237402201
2015-11-11,1018.7204526032907
2015-11-12,1019.3067280799985
2015-11-13,1018.4066887988146
2015-11-16,1013.0245056768939
2015-11-17,1000.2809453467595
2015-11-18,997.3976786738209
2015-11-19,994.7466791382061
2015-11-20,989.1937345545481
2015-11-23,990.6656670731458
2015-11-24,988.0085841421526
2015-11-25,984.4570968423005
2015-11-26,980.657886357749
2015-11-27,985.6070233869315
2015-11-30,981.9266496945814
2015-12-01,975.0621918203518
2015-12-02,980.1923251379762
2015-12-03,976.6837315908527
2015-12-04,967.2566531749678
2015-12-07,965.2470700818362
2015-12-08,966.8640261574453
2015-12-09,975.1915050804481
2015-12-10,974.7551349016883
2015-12-11,980.3458880276664
2015-12-14,971.7958532916683
2015-12-15,969.7030715929483
2015-12-16,975.1278205020443
2015-12-17,977.9402305692795
2015-12-18,979.5861080759698
2015-12-21,971.1648551343432
2015-12-22,968.9369614510629
2015-12-23,974.0097790774964
2015-12-24,968.4246170673647
2015-12-25,970.7387790637468
2015-12-28,964.874525536782
2015-12-29,966.5549776431968
2015-12-30,969.4037621106896
2015-12-31,973.7924936128562
2016-01-01,975.4082891445495
2016-01-04,975.4466484640724
2016-01-05,977.2092590807717
2016-01-06,976.3120030711739
2016-01-07,977.0987018816018
2016-01-08,973.4971481229344
2016-01-11,969.5566764159402
2016-01-12,974.9955727730498
2016-01-13,976.7510719642586
2016-01-14,972.7921017076757
2016-01-15,973.5386412435415
2016-01-18,971.1818645090988
2016-01-19,974.8526234644952
2016-01-20,965.0313183002698
2016-01-21,979.8229797134585
2016-01-22,976.964011830577
2016-01-25,976.8126636364152
2016-01-26,984.8127234254239
2016-01-27,980.1797766414109
2016-01-28,975.5269201997836
2016-01-29,975.3021453749983
2016-02-01,974.6497854000106
2016-02-02,980.6370692818573
2016-02-03,980.2777283174889
2016-02-04,978.4232053358782
2016-02-05,977.2304892693976
2016-02-08,978.7708961901399
2016-02-09,978.0344779883362
2016-02-10,979.1923310316473
2016-02-11,973.2459790058493
2016-02-12,967.1687505783582
2016-02-15,960.3408507315174
2016-02-16,964.9174502130247
2016-02-17,968.9182221722779
2016-02-18,971.3480171316932
2016-02-19,975.8539830897578
2016-02-22,980.098058411095
2016-02-23,980.0327148433504
2016-02-24,980.1685564028692
2016-02-25,977.517559785137
2016-02-26,977.9159719245428
2016-02-29,974.7504589365901
2016-03-01,978.7543747963258
2016-03-02,972.6694300356041
2016-03-03,973.5789959204247
2016-03-04,979.0840636791168
2016-03-07,977.4091257580556
2016-03-08,982.6439099611708
2016-03-09,979.5872319225105
2016-03-10,980.1953049810124
2016-03-11,984.1164864070558
2016-03-14,982.1102054406296
2016-03-15,980.2834640912827
2016-03-16,975.3799855621648
2016-03-17,967.2935961906694
2016-03-18,965.5801961998962
2016-03-21,961.7168530463106
2016-03-22,951.5319259740114
2016-03-23,951.7242880740191
2016-03-24,949.3646479998989
2016-03-25,952.1533942763238
2016-03-28,952.2641135313968
2016-03-29,953.6149567599776
2016-03-30,955.4976037464545
2016-03-31,952.4690749738512
2016-04-01,956.8489101004006
2016-04-04,947.016381606212
2016-04-05,942.9526974918138
2016-04-06,936.7468990089302
2016-04-07,937.8160743690124
2016-04-08,944.6419080013616
2016-04-11,941.60935693038
2016-04-12,939.9641382196735
2016-04-13,943.0184225204441
2016-04-14,943.0858781673948
2016-04-15,938.5617712594067
2016-04-18,936.8617698844607
2016-04-19,939.4117326968824
2016-04-20,945.6463787800365
2016-04-21,942.7198929958269
2016-04-22,939.2788925573219
2016-04-25,939.0996429924558
2016-04-26,942.9422152165756
2016-04-27,941.4306931833617
2016-04-28,940.660887260127
2016-04-29,942.7962822844623
2016-05-02,946.171767446855
2016-05-03,944.7731051588721
2016-05-04,944.4343106749694
2016-05-05,947.6070665493219
2016-05-06,950.3303367190431
2016-05-09,948.8067741994172
2016-05-10,947.967900785062
2016-05-11,950.7578843424225
2016-05-12,949.7961026043129
2016-05-13,955.8206492903334
2016-05-16,952.9401268061189
2016-05-17,951.4892926173391
2016-05-18,942.946236609438
2016-05-19,946.3088280676736
2016-05-20,947.7747789501312
2016-05-23,947.3897644827454
2016-05-24,955.8252031469377
2016-05-25,954.8340240162433
2016-05-26,950.9750994244191
2016-05-27,948.8567789175173
2016-05-30,955.5154381225062
2016-05-31,960.7719236449103
2016-06-01,954.8794258342805
2016-06-02,951.4389661540482
2016-06-03,949.7870273173622
2016-06-06,948.1116336968666
2016-06-07,942.347152448817
2016-06-08,940.736837986258
2016-06-09,944.4510819957086
2016-06-10,940.5890931444153
2016-06-13,932.0021701694461
2016-06-14,935.1749669422877
2016-06-15,939.8058219985987
2016-06-16,938.2158148395254
2016-06-17,937.7064009138016
2016-06-20,938.266632672756
2016-06-21,941.8942913224618
2016-06-22,942.6202156019236
2016-06-23,943.0177983321964
2016-06-24,939.0350511532052
2016-06-27,941.3563121571866
2016-06-28,953.8508937109845
2016-06-29,960.1897550756385
